,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
0,cat,0.004806236829608679,0.014112391509115696,0.002968375338241458,0.021815964952111244,0.008742970414459705,0.992646336555481,0.01687166653573513,0.005183026194572449,0.009724494069814682,0.00812042597681284,0,0,0,0,0,1,0,0,0,0
1,cat,0.003952458966523409,0.009380746632814407,0.002849011216312647,0.008981315419077873,0.006479610688984394,0.9908503890037537,0.0111802127212286,0.011251609772443771,0.008585258387029171,0.011946708895266056,0,0,0,0,0,1,0,0,0,0
2,cat,0.022134777158498764,0.025548763573169708,0.048901207745075226,0.04256237670779228,0.030709201470017433,0.04289712384343147,0.9534512162208557,0.025934062898159027,0.04505360126495361,0.14162467420101166,0,0,0,0,0,1,1,0,0,0
3,cat,0.006344113498926163,0.0065053789876401424,0.0030064773745834827,0.9879070520401001,0.012067737989127636,0.022719984874129295,0.00632954016327858,0.006988229230046272,0.008001942187547684,0.007421035319566727,0,0,0,1,0,0,0,0,0,0
4,cat,0.005612378008663654,0.005501246079802513,0.007295874413102865,0.9690617918968201,0.011838692240417004,0.008459990844130516,0.006877264007925987,0.00798269547522068,0.008238268084824085,0.2206626683473587,0,0,0,1,0,0,0,0,0,0
5,cat,0.0060269455425441265,0.006597370840609074,0.0034566528629511595,0.9884424805641174,0.009218040853738785,0.009929065592586994,0.007050442509353161,0.008535847999155521,0.0063006579875946045,0.011834068223834038,0,0,0,1,0,0,0,0,0,0
6,cat,0.018809029832482338,0.015922142192721367,0.008912875317037106,0.9910564422607422,0.024782108142971992,0.14660388231277466,0.014656559564173222,0.014135226607322693,0.011846481822431087,0.007941130548715591,0,0,0,1,0,0,0,1,0,0
7,cat,0.006127573549747467,0.007305529899895191,0.003459169762209058,0.9854997992515564,0.009082651697099209,0.01244614738970995,0.007188453339040279,0.006629248149693012,0.00498900655657053,0.00870986096560955,0,0,0,1,0,0,0,0,0,0
8,cat,0.010809686034917831,0.00959109514951706,0.00944768451154232,0.9863123297691345,0.005910951178520918,0.188439279794693,0.01188863255083561,0.004068554844707251,0.008573248982429504,0.046280041337013245,0,0,0,1,0,0,0,0,0,0
9,cat,0.03831023722887039,0.018725194036960602,0.020279454067349434,0.9734309315681458,0.016308099031448364,0.03917267546057701,0.017435213550925255,0.9948211908340454,0.010052350349724293,0.024533573538064957,0,0,0,1,0,0,0,1,0,0
10,cat,0.00956302136182785,0.018076354637742043,0.005773643031716347,0.0068392097018659115,0.023194877430796623,0.023157723248004913,0.012113571166992188,0.9906327724456787,0.007241133134812117,0.010106144472956657,0,0,0,0,0,0,0,1,0,0
11,cat,0.01098565198481083,0.017959952354431152,0.007648606784641743,0.004055161960422993,0.01629515364766121,0.3350095748901367,0.017001574859023094,0.9873334169387817,0.006897243205457926,0.012343871407210827,0,0,0,0,0,0,0,1,0,0
12,cat,0.05122543126344681,0.10190058499574661,0.8874775171279907,0.06838671863079071,0.05805433541536331,0.03711149841547012,0.07970814406871796,0.1304735392332077,0.023091435432434082,0.09937582165002823,0,0,1,0,0,0,0,0,0,0
13,cat,0.008199666626751423,0.009521531872451305,0.003716487670317292,0.9861428141593933,0.009155341424047947,0.021039826795458794,0.011768955737352371,0.003431998658925295,0.012943846173584461,0.009775061160326004,0,0,0,1,0,0,0,0,0,0
14,cat,0.004906425718218088,0.006374875083565712,0.002744892844930291,0.9751743674278259,0.009217941202223301,0.023501768708229065,0.007967435754835606,0.003822640050202608,0.0060358475893735886,0.007177483290433884,0,0,0,1,0,0,0,0,0,0
15,cat,0.010073273442685604,0.05798379331827164,0.006690708454698324,0.005454357713460922,0.018125543370842934,0.016859007999300957,0.009586692787706852,0.9818580150604248,0.007537992671132088,0.009542277082800865,0,0,0,0,0,0,0,1,0,0
16,cat,0.022102609276771545,0.5431975722312927,0.017652779817581177,0.012183500453829765,0.02024029567837715,0.03040141984820366,0.02120973728597164,0.9848537445068359,0.00906841829419136,0.008359987288713455,0,0,0,0,0,0,0,1,0,0
17,cat,0.005944914650171995,0.008856035768985748,0.004185989499092102,0.009377796202898026,0.011501256376504898,0.012046064250171185,0.009286902844905853,0.9852879047393799,0.007153977639973164,0.013187496922910213,0,0,0,0,0,1,0,1,0,0
