,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
0,cat,0.00594019889831543,0.007955843582749367,0.004481293261051178,0.008663351647555828,0.008397280238568783,0.9821591973304749,0.007705367635935545,0.00801718421280384,0.007867668755352497,0.009010962210595608,0,0,0,0,0,1,0,0,0,0
1,cat,0.00619000568985939,0.009328366257250309,0.004568607080727816,0.008431610651314259,0.006830391939729452,0.9838324189186096,0.008388513699173927,0.009627208113670349,0.008176835253834724,0.007975037209689617,0,0,0,0,0,1,0,0,0,0
2,cat,0.006063039414584637,0.008055984042584896,0.00458982028067112,0.010666947811841965,0.00676204776391387,0.983551561832428,0.007030349224805832,0.010324512608349323,0.008033051155507565,0.007584584876894951,0,0,0,0,0,1,0,0,0,0
3,cat,0.007569941226392984,0.010941698215901852,0.00623357156291604,0.011404180899262428,0.009244535118341446,0.9889625906944275,0.01272356417030096,0.008662781678140163,0.007715239655226469,0.007929306477308273,0,0,0,0,0,1,0,0,0,0
4,cat,0.00761945778504014,0.00649107014760375,0.0048779770731925964,0.9688488245010376,0.008841247297823429,0.015194542706012726,0.004127979278564453,0.00611641863361001,0.006227471865713596,0.008471498265862465,0,0,0,1,0,0,0,0,0,0
5,cat,0.008522314950823784,0.0075524430721998215,0.008553743362426758,0.9879192113876343,0.007838544435799122,0.009869132190942764,0.006466509774327278,0.6280698776245117,0.005037765018641949,0.007132451981306076,0,0,0,1,0,0,0,0,0,0
6,cat,0.010855864733457565,0.005842167884111404,0.006337374914437532,0.9840150475502014,0.010331111960113049,0.01851414330303669,0.00413680961355567,0.0061682965606451035,0.00818354357033968,0.014414871111512184,0,0,0,1,0,0,0,0,0,0
7,cat,0.0070756408385932446,0.008584588766098022,0.006936138495802879,0.030156629160046577,0.012366242706775665,0.10378313064575195,0.009832585230469704,0.9938563704490662,0.007312739733606577,0.011265760287642479,0,0,0,0,0,0,0,1,0,0
8,cat,0.005585362669080496,0.010362252593040466,0.006508319638669491,0.010271199978888035,0.010263659991323948,0.019726034253835678,0.009353335946798325,0.9795293211936951,0.007584710139781237,0.00923151709139347,0,0,0,0,0,0,0,1,0,0
9,cat,0.005541546270251274,0.009022769518196583,0.0063835131004452705,0.029377024620771408,0.009632764384150505,0.015017766505479813,0.008196588605642319,0.9863550066947937,0.0061874547973275185,0.009363503195345402,0,0,0,0,0,0,0,1,0,0
