,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
0,cat,0.00464407866820693,0.007415312808007002,0.004229120910167694,0.006371565628796816,0.011470705270767212,0.9855815768241882,0.010734757408499718,0.00677070626989007,0.007626694161444902,0.010473765432834625,0,0,0,0,0,1,0,0,0,0
1,cat,0.006195438094437122,0.009483817964792252,0.006377167999744415,0.07513603568077087,0.011869351379573345,0.9913157224655151,0.013264922425150871,0.0037480120081454515,0.007432360667735338,0.017643678933382034,0,0,0,0,0,1,0,0,0,0
2,cat,0.00462015625089407,0.0057268594391644,0.004326622933149338,0.007972989231348038,0.02204415574669838,0.9818224906921387,0.009147065691649914,0.004659196827560663,0.0075131976045668125,0.012844870798289776,0,0,0,0,0,1,0,0,0,0
3,cat,0.00909590907394886,0.008965371176600456,0.005961054470390081,0.9844978451728821,0.00995582528412342,0.04689955711364746,0.007049705367535353,0.002218411071226001,0.004511658102273941,0.007554809562861919,0,0,0,1,0,0,0,0,0,0
4,cat,0.0053780111484229565,0.0070932102389633656,0.004920999985188246,0.9780072569847107,0.006930983625352383,0.2502521276473999,0.0052908617071807384,0.0036670134868472815,0.004600892309099436,0.006156918592751026,0,0,0,1,0,0,0,0,0,0
5,cat,0.002559998771175742,0.002972028683871031,0.0024322106037288904,0.8832346796989441,0.006466852501034737,0.25609758496284485,0.0026312710251659155,0.006322349421679974,0.00354407774284482,0.004633013624697924,0,0,0,1,0,1,0,0,0,0
6,cat,0.006174417212605476,0.006245463155210018,0.003927878104150295,0.9864876866340637,0.007747926749289036,0.028452934697270393,0.00495967036113143,0.0051326570101082325,0.004489797167479992,0.006479638163000345,0,0,0,1,0,0,0,0,0,0
7,cat,0.005325797945261002,0.007863991893827915,0.0033770473673939705,0.9829864501953125,0.006379542872309685,0.020798733457922935,0.004973939619958401,0.005153351463377476,0.004078591708093882,0.005505286157131195,0,0,0,1,0,0,0,0,0,0
8,cat,0.004381792154163122,0.001898188958875835,0.003389122663065791,0.02733616717159748,0.005900335963815451,0.12528717517852783,0.0036535330582410097,0.9651522040367126,0.006079919170588255,0.009871426038444042,0,0,0,1,0,0,0,0,0,0
9,cat,0.004309610929340124,0.00539349764585495,0.002903212793171406,0.9849743843078613,0.00637546693906188,0.013904654420912266,0.00381339224986732,0.01425226591527462,0.0037618917413055897,0.004569561220705509,0,0,0,1,0,0,0,0,0,0
10,cat,0.004684743005782366,0.004708707798272371,0.0032604592852294445,0.9846509695053101,0.006065272726118565,0.013989425264298916,0.0034741570707410574,0.020437678322196007,0.003181606298312545,0.004653296433389187,0,0,0,1,0,0,0,0,0,0
11,cat,0.006002062000334263,0.00702178617939353,0.004550844896584749,0.9904718399047852,0.007845793850719929,0.026984255760908127,0.004858353175222874,0.005138314329087734,0.005056307651102543,0.014357442036271095,0,0,0,1,0,0,0,0,0,0
12,cat,0.09198153018951416,0.006116453558206558,0.017389658838510513,0.98988276720047,0.016582481563091278,0.127691850066185,0.008207492530345917,0.8609611392021179,0.011028497479856014,0.022175820544362068,0,0,0,1,0,0,0,1,0,0
13,cat,0.00835585780441761,0.009187150746583939,0.005179184954613447,0.9767729043960571,0.007876226678490639,0.5167236328125,0.0045227971859276295,0.07168860733509064,0.004994925111532211,0.007855922915041447,0,0,0,1,0,0,0,0,0,0
14,cat,0.004402622580528259,0.005562922451645136,0.003747276496142149,0.012845751829445362,0.008126288652420044,0.9851354956626892,0.007078486029058695,0.007236524485051632,0.006551807280629873,0.009496637620031834,0,0,0,0,0,1,0,0,0,0
15,cat,0.0060112494975328445,0.006493223365396261,0.0038499885704368353,0.9756430387496948,0.007512838579714298,0.01212344691157341,0.005071618594229221,0.005639351904392242,0.003999372012913227,0.006939850747585297,0,0,0,1,0,0,0,0,0,0
16,cat,0.005145910196006298,0.005062874872237444,0.0030346510466188192,0.944737434387207,0.01282058097422123,0.02554170973598957,0.005213179625570774,0.0021523158065974712,0.03157246485352516,0.00984949804842472,0,0,0,1,0,0,0,0,0,0
17,cat,0.0033905566670000553,0.004120994824916124,0.0030238477047532797,0.969484269618988,0.005547867156565189,0.02866411581635475,0.003115593222901225,0.0071029760874807835,0.003320438787341118,0.020535588264465332,0,0,0,1,0,0,0,0,0,0
18,cat,0.005829370114952326,0.005849724635481834,0.0039952523075044155,0.976862907409668,0.007385896053165197,0.01591230370104313,0.004936844110488892,0.005192904267460108,0.003804474603384733,0.0054107424803078175,0,0,0,1,0,0,0,0,0,0
19,cat,0.004198488313704729,0.005510494112968445,0.0032724083866924047,0.9744645357131958,0.007799078710377216,0.011630335822701454,0.004700837191194296,0.006103098392486572,0.004315181635320187,0.008389250375330448,0,0,0,1,0,0,0,0,0,0
20,cat,0.003378387540578842,0.0026752366684377193,0.0022128578275442123,0.938788115978241,0.005199675913900137,0.007679045666009188,0.0028801029548048973,0.0733170285820961,0.0027447135653346777,0.0028188826981931925,0,0,0,1,0,0,0,0,0,0
21,cat,0.003908978309482336,0.004632606171071529,0.0030820814426988363,0.9751723408699036,0.006581301800906658,0.0159935150295496,0.004777475725859404,0.008810783736407757,0.0033766557462513447,0.004909963347017765,0,0,0,1,0,0,0,0,0,0
22,cat,0.0026892395690083504,0.005852706730365753,0.002141919918358326,0.015069840475916862,0.0170301366597414,0.012651308439671993,0.004724152386188507,0.9205141067504883,0.0024520631413906813,0.0030475682578980923,0,0,0,1,0,0,0,0,0,0
23,cat,0.003916378598660231,0.0037874772679060698,0.0029089634772390127,0.9580902457237244,0.005723895970731974,0.011138109490275383,0.0038514791522175074,0.018116384744644165,0.0025719674304127693,0.003525400999933481,0,0,0,1,0,0,0,0,0,0
24,cat,0.00503145158290863,0.00461721234023571,0.0034426553174853325,0.9644959568977356,0.006386039312928915,0.02499445714056492,0.004748054314404726,0.009341939352452755,0.0026543934363871813,0.003263825085014105,0,0,0,1,0,0,0,0,0,0
25,cat,0.005771694704890251,0.006280154455453157,0.0036120896693319082,0.9728039503097534,0.007039742078632116,0.01698552630841732,0.0060136085376143456,0.0034820009022951126,0.0047074295580387115,0.008693523705005646,0,0,0,1,0,0,0,0,0,0
26,cat,0.009159469045698643,0.005404999945312738,0.008073248900473118,0.9925819635391235,0.01128428615629673,0.11600159108638763,0.006091317627578974,0.007341467775404453,0.004272460006177425,0.05273349955677986,0,0,0,1,0,0,0,0,0,0
27,cat,0.006610844749957323,0.00838448852300644,0.004376313649117947,0.9837267398834229,0.009475061669945717,0.017352411523461342,0.006353393662720919,0.0035350194666534662,0.004420123994350433,0.006633036769926548,0,0,0,1,0,0,0,0,0,0
28,cat,0.00427926704287529,0.0042654103599488735,0.003316642716526985,0.975293755531311,0.0064080702140927315,0.009776224382221699,0.0043973480351269245,0.02260451391339302,0.0028937591705471277,0.003388248383998871,0,0,0,1,0,0,0,0,0,0
29,cat,0.014020385220646858,0.0034018605947494507,0.006390037480741739,0.7044141888618469,0.012880250811576843,0.7782407999038696,0.006725677289068699,0.0027782628312706947,0.008022209629416466,0.010371147654950619,0,0,0,0,0,1,0,0,0,0
30,cat,0.007727943826466799,0.0035811990965157747,0.004239941947162151,0.024743789806962013,0.010393311269581318,0.09241541475057602,0.004578334279358387,0.9882658123970032,0.012739676050841808,0.013305608183145523,0,0,0,0,0,0,0,1,0,0
31,cat,0.014780817553400993,0.10570154339075089,0.010477195493876934,0.005659404210746288,0.013893445022404194,0.041878651827573776,0.012000208720564842,0.9916366934776306,0.009355364367365837,0.006357458885759115,0,0,0,0,0,0,0,1,0,0
32,cat,0.0019991924054920673,0.0014345502713695168,0.0025607282295823097,0.23800818622112274,0.005544548854231834,0.36261293292045593,0.0028528068214654922,0.8352172374725342,0.0028853181283921003,0.012500890530645847,0,0,0,0,0,0,0,1,0,0
33,cat,0.004852015525102615,0.0025073562283068895,0.002899652346968651,0.009040732868015766,0.011492906138300896,0.03233703598380089,0.004560636356472969,0.9644960761070251,0.004770106170326471,0.005571451969444752,0,0,0,0,0,0,0,1,0,0
34,cat,0.00397515157237649,0.0032357771415263414,0.0024080811999738216,0.04555438831448555,0.007650571875274181,0.03994518518447876,0.003697536885738373,0.9793360829353333,0.0037059655878692865,0.0036504534073174,0,0,0,0,0,0,0,1,0,0
35,cat,0.005980616435408592,0.006510117556899786,0.005401699338108301,0.00548360263928771,0.013324971310794353,0.21907131373882294,0.008279534988105297,0.9775750637054443,0.006127164699137211,0.006564171519130468,0,0,0,0,0,0,0,1,0,0
36,cat,0.004213667009025812,0.004983867984265089,0.003861153032630682,0.01398738007992506,0.011093227192759514,0.01526648923754692,0.0058378600515425205,0.9865680932998657,0.005524738226085901,0.008146598935127258,0,0,0,0,0,0,0,1,0,0
37,cat,0.00524477194994688,0.004099031910300255,0.00582937290892005,0.0020661463495343924,0.01599949039518833,0.47474443912506104,0.01397203840315342,0.913483738899231,0.007223966997116804,0.011426027864217758,0,0,0,0,0,0,0,1,0,0
38,cat,0.014761836268007755,0.0130047257989645,0.012190301902592182,0.0237264521420002,0.9627957344055176,0.03044838085770607,0.01224849559366703,0.01797805167734623,0.013288040645420551,0.014840507879853249,0,0,0,0,1,0,0,0,0,0
39,cat,0.013677635230123997,0.013016599230468273,0.008037524297833443,0.018963580951094627,0.9489290714263916,0.049322549253702164,0.010182664729654789,0.008047902025282383,0.01749633066356182,0.02662699855864048,0,0,0,0,1,0,0,0,0,0
40,cat,0.03320461884140968,0.012962043285369873,0.02029959112405777,0.019611448049545288,0.97959303855896,0.04370846599340439,0.012736048549413681,0.018264975398778915,0.06313097476959229,0.023221243172883987,0,0,0,0,1,0,0,0,0,0
41,cat,0.038275301456451416,0.9707231521606445,0.014069043099880219,0.03359551355242729,0.028857775032520294,0.0926070511341095,0.02126004733145237,0.017918545752763748,0.013618549332022667,0.01658034510910511,0,1,0,0,0,0,0,0,0,0
42,cat,0.024140777066349983,0.922695517539978,0.00797685980796814,0.014023498632013798,0.018063854426145554,0.09649936854839325,0.014738345518708229,0.010654862970113754,0.016747239977121353,0.014157643541693687,0,0,0,0,0,1,0,0,0,0
43,cat,0.013180704787373543,0.009798808954656124,0.013506177812814713,0.026663117110729218,0.02255307137966156,0.07067760825157166,0.010780264623463154,0.01234705001115799,0.024936862289905548,0.9764353632926941,0,0,0,0,0,0,0,0,0,1
44,cat,0.016679713502526283,0.007106975186616182,0.016773100942373276,0.034121401607990265,0.019655045121908188,0.9902597069740295,0.014411275275051594,0.006846821866929531,0.013097003102302551,0.38913583755493164,0,0,0,0,0,0,0,0,0,1
45,cat,0.02891688607633114,0.01457224227488041,0.01255209930241108,0.04789675772190094,0.03130693361163139,0.06308599561452866,0.015280180610716343,0.021059660241007805,0.947310209274292,0.03231927752494812,0,0,0,0,0,0,0,0,1,0
46,cat,0.007765710819512606,0.011331513524055481,0.0057291085831820965,0.005890378728508949,0.022310568019747734,0.9726535677909851,0.007142582442611456,0.005820654798299074,0.1092631071805954,0.01792643405497074,0,0,0,0,0,1,0,0,0,0
47,cat,0.8223170042037964,0.017990514636039734,0.04318779334425926,0.021911123767495155,0.0829780176281929,0.789004385471344,0.035561513155698776,0.023541253060102463,0.5482068657875061,0.03748784586787224,1,0,0,0,0,0,0,0,1,0
48,cat,0.016855571419000626,0.012212059460580349,0.015828438103199005,0.02497539483010769,0.9748679399490356,0.03272179514169693,0.013311687856912613,0.037220507860183716,0.01754395291209221,0.014099362306296825,0,0,0,0,1,0,0,0,0,0
49,cat,0.039890825748443604,0.01568840816617012,0.01983676292002201,0.012901416048407555,0.9510442614555359,0.36354854702949524,0.02350107952952385,0.018214020878076553,0.02318793162703514,0.035730380564928055,0,0,0,0,1,0,0,0,0,0
50,cat,0.0165694709867239,0.00865436252206564,0.021367905661463737,0.020750630646944046,0.014906216412782669,0.9747515916824341,0.01756804995238781,0.010091057978570461,0.012078311294317245,0.8162359595298767,0,0,0,0,0,0,0,0,0,1
51,cat,0.004997658543288708,0.0073619321919977665,0.004783779848366976,0.008802489377558231,0.009866361506283283,0.9885030388832092,0.01022560428828001,0.006731719244271517,0.00803140178322792,0.011868679895997047,0,0,0,0,0,1,0,0,0,0
52,cat,0.016499940305948257,0.013337157666683197,0.013181455433368683,0.013644989579916,0.9730601906776428,0.10034958273172379,0.014942116104066372,0.015539940446615219,0.02313944324851036,0.017446890473365784,0,0,0,0,1,0,0,0,0,0
53,cat,0.02452235296368599,0.020708156749606133,0.1729954183101654,0.03456991910934448,0.9715963006019592,0.0290873721241951,0.030645299702882767,0.04269259423017502,0.019157061353325844,0.015374166890978813,0,0,1,0,1,0,0,0,0,0
