,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
0,cat,0.0026925131678581238,0.005920864641666412,0.0022298013791441917,0.00825472828000784,0.007923471741378307,0.9837599992752075,0.004634079989045858,0.0078164953738451,0.005019675474613905,0.005727383773773909,0,0,0,0,0,1,0,0,0,0
1,cat,0.031051872298121452,0.0348365493118763,0.020330406725406647,0.024116801097989082,0.0395900122821331,0.05913305655121803,0.9435825347900391,0.021674904972314835,0.02611851878464222,0.028305621817708015,0,0,0,0,0,1,0,0,0,0
2,cat,0.005077121779322624,0.010772796347737312,0.004632727708667517,0.010177033953368664,0.006119848228991032,0.9949358701705933,0.01454995758831501,0.011938218027353287,0.0055272383615374565,0.021747877821326256,0,0,0,0,0,1,0,0,0,0
3,cat,0.007097339257597923,0.011143194511532784,0.005088225472718477,0.003814747789874673,0.01156154926866293,0.985626757144928,0.05808006599545479,0.004979421850293875,0.00824802927672863,0.02318979799747467,0,0,0,0,0,1,0,0,0,0
4,cat,0.06423743069171906,0.012818902730941772,0.007289121858775616,0.9959638118743896,0.017944172024726868,0.011249307543039322,0.007894120179116726,0.009367069229483604,0.014482364058494568,0.02509104460477829,0,0,0,1,0,0,0,0,0,0
5,cat,0.02278784103691578,0.008392635732889175,0.0035332427360117435,0.9942957758903503,0.010469460859894753,0.012726170010864735,0.004970558453351259,0.009875486604869366,0.008233468979597092,0.008795307017862797,0,0,0,1,0,0,0,0,0,0
6,cat,0.010851733386516571,0.011169901117682457,0.00940410140901804,0.017344851046800613,0.013765081763267517,0.013262631371617317,0.007218752522021532,0.025266723707318306,0.02059222385287285,0.9435080885887146,0,0,0,0,0,0,0,0,0,1
7,cat,0.006471566390246153,0.004692418035119772,0.0027845599688589573,0.9832773804664612,0.009440324269235134,0.007091064937412739,0.0036867421586066484,0.01267816498875618,0.005625883582979441,0.012616535648703575,0,0,0,1,0,0,0,0,0,0
8,cat,0.007652769796550274,0.005317264702171087,0.001839470467530191,0.9799467921257019,0.009113335981965065,0.01325071882456541,0.0027729335706681013,0.009102676063776016,0.008399570360779762,0.006531385239213705,0,0,0,1,0,0,0,0,0,0
9,cat,0.014173845760524273,0.005322447046637535,0.0189964659512043,0.9726303219795227,0.015877092257142067,0.0922788456082344,0.006114839110523462,0.18820500373840332,0.004706576466560364,0.5123372077941895,0,0,0,1,0,0,0,0,0,0
