,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
0,cat,0.0041466373950243,0.009865298867225647,0.0031427224166691303,0.00853863637894392,0.009489168412983418,0.9768447279930115,0.01261525321751833,0.006856270134449005,0.006121217273175716,0.0053511555306613445,0,0,0,0,0,1,0,0,0,0
1,cat,0.008165168575942516,0.02096986398100853,0.010633385740220547,0.010733207687735558,0.02086452580988407,0.7198309898376465,0.7457316517829895,0.008674219250679016,0.014691895805299282,0.013239031657576561,0,0,0,0,0,1,0,0,0,0
2,cat,0.004775247070938349,0.018763432279229164,0.003935353364795446,0.014522122219204903,0.011709801852703094,0.9841517210006714,0.012679459527134895,0.011624937877058983,0.005423256661742926,0.00259017338976264,0,0,0,0,0,1,0,0,0,0
3,cat,0.004522065166383982,0.012738380581140518,0.0044645401649177074,0.005672067403793335,0.010971217416226864,0.9810676574707031,0.04315187782049179,0.007223880849778652,0.009306380525231361,0.006465596612542868,0,0,0,0,0,1,0,0,0,0
4,cat,0.010015140287578106,0.008917829021811485,0.003368617733940482,0.9722728729248047,0.01068551279604435,0.00810993555933237,0.007270462345331907,0.007005930878221989,0.006840809248387814,0.014971536584198475,0,0,0,1,0,0,0,0,0,0
5,cat,0.00861819926649332,0.007983140647411346,0.0033626980148255825,0.975548505783081,0.010425557382404804,0.012069439515471458,0.006857254076749086,0.008461679331958294,0.005951229948550463,0.009886715561151505,0,0,0,1,0,0,0,0,0,0
6,cat,0.021849187090992928,0.016584107652306557,0.0040712663903832436,0.9800509810447693,0.007886920124292374,0.017579253762960434,0.0108572319149971,0.005690550897270441,0.01603994332253933,0.08910314738750458,0,0,0,0,0,0,0,0,0,1
7,cat,0.006976235192269087,0.0058776517398655415,0.0033156624995172024,0.9700657725334167,0.011979297734797001,0.010542581789195538,0.006514220032840967,0.009150744415819645,0.005244923289865255,0.011113259010016918,0,0,0,1,0,0,0,0,0,0
8,cat,0.00761482585221529,0.010513726621866226,0.0030706424731761217,0.9602139592170715,0.013171225786209106,0.02282293513417244,0.007308342028409243,0.0040387543849647045,0.00807048100978136,0.010663345456123352,0,0,0,1,0,0,0,0,0,0
9,cat,0.009027971886098385,0.007304181344807148,0.0032466393895447254,0.977648138999939,0.008605746552348137,0.0544385127723217,0.005261620972305536,0.006168389692902565,0.0068998015485703945,0.013025809079408646,0,0,0,1,0,0,0,0,0,0
10,cat,0.0069939494132995605,0.008085442706942558,0.008053945377469063,0.037936050444841385,0.0076871891506016254,0.053860388696193695,0.009938225150108337,0.014206429943442345,0.010362507775425911,0.9118777513504028,0,0,0,0,0,0,0,0,0,1
11,cat,0.010304015129804611,0.008928443305194378,0.006286436691880226,0.9648754596710205,0.010106469504535198,0.006665580440312624,0.007742938585579395,0.8768567442893982,0.007329665590077639,0.004866394214332104,0,0,0,1,0,0,0,1,0,0
12,cat,0.007619562093168497,0.011646154336631298,0.005096836015582085,0.009529473260045052,0.015670863911509514,0.02251812070608139,0.007709941826760769,0.981421709060669,0.009727240540087223,0.005608187988400459,0,0,0,0,0,0,0,1,0,0
13,cat,0.007186128757894039,0.011041070334613323,0.0055806320160627365,0.010967198759317398,0.013441027142107487,0.13218596577644348,0.009807625785470009,0.9855766892433167,0.008933507837355137,0.004591114819049835,0,0,0,0,0,0,0,1,0,0
14,cat,0.028693001717329025,0.4889029264450073,0.00962004903703928,0.013888344168663025,0.010236222296953201,0.00859005656093359,0.01348551269620657,0.9473837018013,0.012694922275841236,0.006738382391631603,0,0,0,0,0,0,0,1,0,0
15,cat,0.007405298762023449,0.006724896375089884,0.00554911931976676,0.02458636648952961,0.01831173524260521,0.0054825288243591785,0.006242945324629545,0.9654656052589417,0.011044517159461975,0.008957643061876297,0,0,0,0,0,0,0,1,0,0
16,cat,0.007422829512506723,0.008271179161965847,0.0052240765653550625,0.013984485529363155,0.01047706138342619,0.012577550485730171,0.007253319025039673,0.9782116413116455,0.010374230332672596,0.006990476977080107,0,0,0,0,0,0,0,1,0,0
17,cat,0.007047866005450487,0.008395024575293064,0.005689423065632582,0.015476458705961704,0.012256274931132793,0.009546072222292423,0.007753137499094009,0.9772533774375916,0.010416191071271896,0.006510656792670488,0,0,0,0,0,0,0,1,0,0
18,cat,0.0067686703987419605,0.010749436914920807,0.008950321935117245,0.00480938283726573,0.015568329021334648,0.028390737250447273,0.012769276276230812,0.9784201979637146,0.01916615292429924,0.06259321421384811,0,0,0,0,0,0,0,1,0,1
19,cat,0.009691528975963593,0.012309033423662186,0.005798091180622578,0.023532934486865997,0.01479677576571703,0.018264681100845337,0.008388985879719257,0.9867590069770813,0.009619328193366528,0.0047300634905695915,0,0,0,0,0,0,0,1,0,0
20,cat,0.006953313946723938,0.00620253523811698,0.007364870049059391,0.19736085832118988,0.012810596264898777,0.05465379357337952,0.010060149244964123,0.9919375777244568,0.01459288690239191,0.022170020267367363,0,0,0,1,0,0,0,1,0,0
21,cat,0.02245325595140457,0.9589149355888367,0.01570836827158928,0.02288583107292652,0.02348163165152073,0.0261523500084877,0.030530964955687523,0.017508795484900475,0.022375991567969322,0.02643062360584736,0,1,0,0,0,0,0,0,0,0
22,cat,0.018962781876325607,0.9422547817230225,0.011306663043797016,0.018602658063173294,0.016698462888598442,0.03712257370352745,0.028442133218050003,0.018300972878932953,0.01802390068769455,0.021997123956680298,0,0,0,0,0,1,0,0,0,0
23,cat,0.011196687817573547,0.010541134513914585,0.014025159180164337,0.019243182614445686,0.01050654612481594,0.047457505017519,0.012327800504863262,0.012095661833882332,0.02642892859876156,0.9583081603050232,0,0,0,0,0,0,0,0,0,1
24,cat,0.03073546662926674,0.012228350155055523,0.015654440969228745,0.03764757513999939,0.028496945276856422,0.05415358766913414,0.031247563660144806,0.03170037642121315,0.9211269021034241,0.05628173053264618,0,0,0,0,0,0,0,0,1,0
